ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.691416765053127,37.63521452145215,6674.4331338507845,44.43205707118218,5928.085897380695,20.38090012302365,17.720752797558497,17.06200765864332,17.09872159090909,31.080029005289195,27.487579801289513,0.8625129776710005,29.101733702830458,111.48107263190137,92.47571176738363,62.03414023209868,16.475175320149834,61.26526514810478,290.2760707526228,3495.023453998825,3.1739442535318823,1022.7450862187347,782.6220830289236,1335.5637860082302,16.083338898163607,1.3532352941176469,1.1693793103448278,80.4939517625232,0.5750833333333334,0.048333333333333325,8.197389830508474,717.3434923940142,-2.06007970309975,0.0
1.6261842105263158,17.15610342847352,0.7713057324840765,2.6606277737998814,2.2295400209229905,0.4675519390979604,24.25462809917355,39.42853135313531,6977.8079293521305,43.49857322044527,5634.696194793287,20.389209231330028,17.657273652085458,17.74971006564551,17.28338068181818,33.541486094523115,30.754676302716422,0.9861978561334086,29.153027761404207,117.26249014089899,97.16121401023777,67.72396638885898,27.758775807997196,62.8688664805978,301.0420216370306,4037.7573976963185,5.41050082728777,1037.702655956022,776.3273873987636,1385.7407407407406,15.629432387312187,1.3431372549019607,1.1558620689655175,81.72705009276439,0.3735833333333334,0.04416666666666667,8.355762711864406,721.7853212636196,-2.730420189729088,0.390566037735849
1.6755263157894738,14.749467659446161,0.8398566878980892,2.1159508205406654,2.2422190483279403,0.4623215510425314,24.64064935064935,37.79693069306931,5524.053578964042,44.10708999686422,5217.9309134074865,20.38090012302365,17.54008138351984,17.47378008752735,17.12713068181818,33.141793209349935,30.16311092907727,1.0328417297908423,29.120053009463934,121.82879738111646,100.83979566234095,69.87439160748661,30.08301572436623,63.47021698028269,304.7724139542491,4309.124369545066,6.547143362479318,1031.3482569166667,808.0197348725583,1430.2798353909463,15.192654424040066,1.5450980392156861,0.48,82.90493506493507,0.38133333333333336,0.04,5.168508474576271,710.074233223165,-2.276327234976209,0.0764150943396226
1.7149999999999999,16.483661081245288,0.9084076433121021,2.427194793831646,2.2665778957670843,0.453682324693121,24.729244391971665,37.39841584158415,4822.7,43.75663530887425,5547.695396683012,20.3980487082517,17.520549338758904,17.545946389496716,17.00994318181818,33.10743047261559,30.19659576154741,0.8630370661390616,29.132614819726896,101.27318200091891,82.5312739763637,60.15538795034394,17.578864665911656,60.8469343657153,291.7160408439843,3386.476665259326,1.5099461626575028,978.5552350148358,783.1107876872,1382.9218106995884,16.04051752921536,1.10078431372549,1.2166896551724138,81.32215213358072,0.402,0.048333333333333325,8.217186440677965,715.2931289491033,-2.4610067218439324,0.0
1.5669736842105266,14.050481535353656,0.8888216560509554,2.240448409857058,2.2172970153938207,0.47341425404866794,24.48877213695396,39.42853135313531,6977.8079293521305,44.285503292568194,6008.117599529562,20.371530277486674,17.42777212614446,17.431329321663014,16.896306818181817,32.91029687766592,29.943134182433152,0.8611503476540417,29.16611298042812,106.78939687188911,87.60701052783043,77.08711676249207,27.888621613380955,65.04767263887638,300.73276631539585,3766.3904258475714,4.440541555301007,998.3476217183103,764.3898574462676,1391.3786008230452,15.329682804674459,1.434019607843137,1.2369655172413792,81.8282745825603,0.38133333333333336,0.04416666666666667,7.039288135593219,717.7368530589648,-3.162909630157692,0.13584905660377358
1.6261842105263158,14.731771808203312,1.0063375796178342,2.3882892971702736,2.222271782887802,0.47173827402205964,24.362207792207794,36.83818481848184,5488.714270236021,40.00995609909062,5715.220557628672,20.389209231330028,17.42777212614446,17.43557439824945,16.85369318181818,33.37690667121651,30.543070764189842,0.704238260316563,29.18652592210543,104.72081629527528,85.85883597499031,60.28165847029895,17.319173055144173,60.96894751057891,288.5655022548309,3440.7500596290756,3.395245640829833,942.1976842063833,742.2184064713828,1391.3786008230452,13.65964941569282,1.9995098039215684,1.142344827586207,83.30983302411875,0.3606666666666667,0.04416666666666667,7.257050847457628,717.8211551232353,-1.9278610738844257,0.30141509433962255
1.8827631578947368,15.749283254667088,0.712547770700637,2.6761899724644302,2.211967909416461,0.47448481822442196,26.09613931523022,35.189257425742575,5419.037116109614,44.36196613358419,5027.337942191923,20.3980487082517,17.647507629704986,17.664808533916844,17.02059659090909,33.17977307626684,30.211454655956032,0.9975181670435272,29.105083518900575,118.63190012634963,96.55066532941932,65.9791373858444,27.836683291227455,62.62484019087061,302.02777297474114,3983.4840033265696,4.637358533791523,1017.5127814711665,765.2598488391578,1385.1769547325102,14.473255425709516,1.918725490196078,1.034206896551724,82.674879406308,0.3555,0.04416666666666667,7.3560338983050855,715.7985964791025,-2.6895684688412986,0.0
1.7051315789473682,14.731771808203312,1.1532324840764332,2.2482295091893323,2.2664163391405627,0.45494087627479324,22.330850059031874,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.58891149542218,17.482270240700213,17.112926136363633,33.810962293124035,31.10115130535885,0.9205819799321651,29.135755272292638,113.26998497204993,95.31784996755471,67.82345225306594,32.277409835351506,62.921157828396495,306.0674206135944,4037.7573976963185,1.4948788341606203,1018.1107738821133,781.4464490856051,1385.1769547325102,18.215843071786313,1.1613725490196078,0.9193103448275863,79.17803339517626,0.44591666666666663,0.04416666666666667,8.39535593220339,702.3721250442604,-2.3583624528863156,0.3650943396226415
1.665657894736842,16.085504428281205,0.8202707006369429,2.4738813898252934,2.2233463380969765,0.4704782763834189,24.25462809917355,39.42853135313531,6977.8079293521305,43.49857322044527,5634.696194793287,20.389209231330028,17.398474059003057,17.363408096280082,16.93181818181818,33.17796451117556,30.287283849487373,0.9861978561334086,29.155121396448035,117.09372482579064,97.01019987351239,67.4025505198826,31.0568592647443,62.912442603763374,302.5013201859943,4146.304186435817,5.726914725722286,1039.3109679522518,770.2930728602231,1385.7407407407406,15.629432387312187,1.3431372549019607,1.1558620689655175,81.72705009276439,0.3735833333333334,0.04416666666666667,8.355762711864406,727.3093450671083,-2.8071932737714897,0.390566037735849
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,26.11512396694215,36.84973597359736,6058.972183747822,43.680172467858256,5397.444151058487,20.39044675809906,17.457070193285862,17.507740700218815,16.906960227272727,32.39485582665074,29.280413539794957,0.9330552854720181,29.15983207529664,111.44249770273376,90.34327747808821,74.209679459275,28.187266965763573,64.40274601602592,299.5923873168679,4037.7573976963185,5.5705911925671385,1028.6109774166694,764.2540446912925,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.326338983050847,720.1541310161068,-2.7167092273612576,0.04245283018867923
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,26.40622195985833,36.30683168316832,5529.58220529067,44.09434619002822,5474.242767452059,20.38090012302365,17.27151576805697,17.511985776805247,16.938920454545453,33.834473639310694,31.131380668005498,0.9621946042962124,29.143082994946027,117.35892746381805,95.15256072935122,69.45348987430327,38.25031688300372,63.20004501665615,296.0456153468701,4092.030792066068,6.097005981926944,1069.8634556848754,794.7504554637885,1364.8806584362137,15.75789649415693,1.4845098039215685,1.0544827586206897,81.63502782931354,0.36325,0.04,7.62328813559322,694.7146860558086,-2.9271357534458793,0.0
1.7051315789473682,17.908177106294573,0.7419267515923565,2.8629363564390182,2.268455708713166,0.45140333891060624,26.070826446280993,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.389209231330028,17.569379450661245,17.596887308533915,16.921164772727273,33.232221463914,30.278215040693375,0.9239361461277558,29.163495936623338,113.3133817673635,91.99354073571516,67.92676449666551,26.10973407962365,62.79042945889979,299.60205154566904,3766.3904258475714,5.042292987145221,1042.1338995835902,802.3156526641437,1375.028806584362,14.832954924874793,1.6460784313725487,1.1355862068965517,82.35280148423007,0.36841666666666667,0.04416666666666667,7.22735593220339,723.3326623295482,-1.9441769330998782,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.818122786304606,37.96442244224423,6836.821098685253,44.747466290373154,5932.211930630308,20.362867590103434,17.82329603255341,16.66721553610503,17.219460227272727,31.7491980890633,28.21122423633866,0.968902936687394,29.113772104332455,114.24400193353243,95.77703053736988,70.37947368730663,23.318049263873146,63.261051589087955,298.97387667359857,3712.1170314778224,3.8708081965126633,1035.681846481728,783.7183538025317,1337.2551440329216,16.246060100166947,1.3734313725490197,1.1288275862068966,80.31910946196659,0.5854166666666667,0.04416666666666667,8.355762711864406,710.7191595363046,-2.5395593717500202,0.06792452830188679
1.7149999999999999,14.776011436310434,0.8594426751592357,2.014796529221097,2.312451153177583,0.43625444610754466,22.482727272727274,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.50101729399797,17.448309628008747,16.956676136363633,33.74223681965534,31.012788553007088,1.0244563143018652,29.12738073211733,123.18856363427523,104.3782202499709,72.03629596429194,33.835559499956425,63.827541190240375,307.9229525434025,4309.124369545066,1.3573894616265745,1022.7855361552487,777.2158071697639,1385.7407407407406,17.359415692821372,1.1916666666666664,1.1153103448275863,79.93261595547308,0.40974999999999995,0.06083333333333333,9.414881355932204,711.7849613634137,-2.24218976331937,0.0
1.734736842105263,17.209190982202063,0.712547770700637,2.36494599917345,2.281880068790051,0.4462240448680678,24.571038961038962,37.79693069306931,5524.053578964042,44.38108184383819,5321.805340031096,20.362867590103434,17.471719226856568,17.47378008752735,16.647727272727273,31.7491980890633,28.390507610189204,0.8076933239118145,29.097232387486226,107.92735728233403,88.55449805567687,55.869843030658956,16.475175320149834,59.38277662735211,288.60415917003525,3440.7500596290756,1.956315769377625,1038.7418683531012,813.4479882892838,1395.8888888888887,14.139248747913188,1.7167647058823525,1.1964137931034484,82.95094619666048,0.36841666666666667,0.04,4.3073559322033885,720.5478178396892,-2.5602739682692697,0.0
1.6755263157894738,13.793891692332357,0.8300636942675158,2.1081697212083914,2.238912341689305,0.4631964155085349,23.077579693034238,37.39841584158415,4822.7,44.43205707118218,5744.174636726069,20.3980487082517,17.554730417090543,17.550191466083145,16.79332386363636,33.90681624296195,31.13689171334955,1.0496125607687958,29.108538016722893,122.37366825560915,102.98884552657333,76.23383415794763,19.63042839097483,64.83850724768163,295.15650629717027,3820.6638202173212,5.59884243349879,1010.903921771702,780.2140250144394,1375.5925925925924,18.018864774624376,1.1512745098039212,1.074758620689655,79.2148423005566,0.43816666666666665,0.048333333333333325,7.860847457627118,733.3414809861903,-2.4419812854359355,0.0
1.6360526315789476,17.1118638003664,0.9475796178343951,2.7073143697935285,2.5567965,0.381982,25.2987839433294,36.83818481848184,5488.714270236021,42.877312637190336,5701.816081449588,20.37329817287101,17.35452695829095,17.507740700218815,17.006392045454543,32.41113291247227,29.233069707219116,0.8349459242509891,29.09702302398184,108.22149111723714,88.22907788897564,57.64528306881421,16.501144481226582,59.96669667777077,286.2267588849685,3495.023453998825,1.61824258622884,984.6479931872218,827.0325650028725,1397.01646090535,13.325642737896494,1.767254901960784,1.297793103448276,83.72393320964748,0.3451666666666667,0.04416666666666667,4.940847457627118,717.1187352640493,-2.768733628534206,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.349693034238488,37.96442244224423,6836.821098685253,44.747466290373154,5932.211930630308,20.38090012302365,17.61820956256358,17.45255470459518,16.985085227272727,32.81625149291929,29.748736127259278,0.8651334200113058,29.125810505834462,107.64286717972278,89.27364146673598,59.179661205237124,14.33271953131806,60.43731880795894,286.2074304273663,3277.9298765198273,3.28789092528955,979.8456252435776,777.6668032501418,1338.3827160493827,16.19467445742905,1.3532352941176469,1.0679999999999998,80.36512059369203,0.6164166666666667,0.048333333333333325,7.850949152542373,720.4071998430675,-2.8958363303139905,0.2292452830188679
1.7742105263157897,18.085135618723054,0.5362738853503185,2.2793539065184305,2.310997143538889,0.4348541809429496,24.684946871310505,37.79693069306931,5524.053578964042,44.38108184383819,5321.805340031096,20.37329817287101,17.344760935910482,17.49076039387308,16.94957386363636,31.91196894727862,28.597695011098196,0.98389186687394,29.05106773476985,116.37044490389769,95.95178998330455,61.59793298134506,19.29282929697709,61.413423966867725,295.4464331612028,3277.9298765198273,1.2632186585210639,1011.184676431122,795.151930976966,1399.835390946502,14.156377295492486,1.7571568627450977,1.149103448275862,82.97855287569573,0.36325,0.04,4.44593220338983,718.6361160331645,-2.479959055035847,0.0
1.7051315789473682,14.731771808203312,1.1532324840764332,2.2482295091893323,2.2664163391405627,0.45494087627479324,23.86860684769776,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.3980487082517,17.657273652085458,17.940738512035008,17.063210227272727,34.09671557754649,31.378610347743372,0.931063749293386,29.116912556898196,109.76448828394211,90.77408929863853,54.85967887101894,8.749349899817055,58.56354551183937,278.1088066920578,3874.9372145870707,2.1738503245513554,991.4822498710622,787.1340903447513,1385.1769547325102,18.215843071786313,1.1613725490196078,0.9193103448275863,79.17803339517626,0.44591666666666663,0.04416666666666667,8.39535593220339,706.0950507275013,-2.548670887392383,0.3650943396226415
1.7446052631578948,13.71426036173954,0.8398566878980892,2.100388621876117,2.2546785940413967,0.45656383421255275,23.94454545454545,37.39841584158415,4822.7,44.00832549388522,5556.789091855041,20.3980487082517,17.300813835198376,17.29548687089715,16.90340909090909,32.96274526531308,30.010568914491074,0.9912291054267947,29.128950958400203,117.20462774714755,97.4104811334351,68.12573622507941,24.98007557278507,63.060601422526325,299.83399303689504,4037.7573976963185,1.6163591701667304,1027.0642122915037,775.7824322702844,1360.3703703703702,18.155893155258767,1.171470588235294,1.0071724137931035,79.2148423005566,0.41750000000000004,0.04416666666666667,7.573796610169492,715.7985964791025,-2.5127841293104725,0.0
1.6459210526315788,14.85564276690325,0.9279936305732485,2.466100290493019,2.248102062739088,0.46007341447534683,26.355596221959857,38.657491749174916,6789.464230001584,44.3460363750392,5608.19002348204,20.391861074406528,17.481485249237032,17.66056345733041,17.120028409090907,32.21761644770516,28.986746908360644,0.8824283394573204,29.144653221228896,108.56384361359981,87.66995988411375,60.62985899502338,19.799227937973683,61.00380840911136,292.20891651283966,3549.2968483685745,5.070544228076873,1007.1774885267562,764.5398390057394,1375.028806584362,14.747312186978299,1.8278431372549016,1.2504827586206895,82.1595547309833,0.3606666666666667,0.04,6.346406779661017,721.0258791412873,-2.8728421246305147,0.0
1.6557894736842103,12.749836469004311,0.8594426751592357,1.8202690459142348,2.211410833205682,0.4754536763933845,25.349409681227865,36.500313531353136,5659.1550977348315,44.148507369081216,5253.06891049715,20.3980487082517,17.54008138351984,17.626602844638946,17.03125,33.77117386111584,31.049993922418352,1.0394452444884117,29.089852323956737,123.02944205145874,101.14203553871181,69.69837815542814,26.784932267619133,63.339488610785985,302.2693786947683,3983.4840033265696,5.619560010182003,1028.3101179539583,779.2833537716637,1397.01646090535,16.571502504173626,1.4542156862745095,1.074758620689655,80.7148051948052,0.3761666666666667,0.04416666666666667,6.445389830508475,699.2121423336288,-2.7175181209356607,0.06367924528301884
1.6360526315789476,15.66965192407427,1.260955414012739,2.4505380918284696,2.3008125142442664,0.44411039159896304,25.77340023612751,37.39841584158415,4822.7,43.75663530887425,5547.695396683012,20.3980487082517,17.369175991861653,17.482270240700213,16.94247159090909,33.517974748336464,30.64194403340028,0.5588561192764274,29.184432287061604,111.06157027720346,90.3087365117223,65.11820202251481,25.629304599703804,62.284946430179154,294.5959810267074,3657.8436371080725,1.7124133893343514,875.6771672657147,701.2334576867869,1385.7407407407406,16.091903171953255,1.1108823529411767,1.223448275862069,81.23012987012989,0.4071666666666666,0.048333333333333325,8.217186440677965,720.1822616787391,-2.980230316492128,0.0
1.6755263157894738,16.359790122545352,0.9573726114649683,2.52056798581894,2.231927619694776,0.4676362924211288,24.40650531286895,39.42853135313531,6977.8079293521305,43.49857322044527,5634.696194793287,20.389209231330028,17.452187182095628,17.524721006564548,16.93181818181818,33.25573281010067,30.387273279780153,0.7687011418880723,29.162449119101424,102.75831677387242,84.07532317618046,64.21135010647437,22.318236562418324,62.02348969118574,295.49475430520823,3766.3904258475714,4.360496372661322,1042.3463372385377,780.3032415883802,1385.1769547325102,15.672253756260435,1.3330392156862745,1.1558620689655175,81.7178478664193,0.36583333333333334,0.04,6.425593220338983,714.8719634833747,-2.568993581463286,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.317910271546634,37.51392739273928,6125.205950261364,43.453969896519276,5627.855395885659,20.38090012302365,17.593794506612415,17.584152078774615,16.87144886363636,33.196050162088376,30.310537205369418,0.93504682165065,29.12790414087829,113.56411880695305,93.79462495167608,61.69741884555201,23.12328055579754,61.212973800306095,294.15142650185754,3603.570242738324,4.86148504518264,1022.031762890537,767.3782507304834,1356.4238683127571,16.554373956594326,1.4643137254901957,1.034206896551724,80.39272727272727,0.48466666666666663,0.04,7.831152542372881,720.9977662853138,-2.9939581488329012,0.23349056603773582
1.9024999999999999,16.793338477995132,0.8398566878980892,2.7073143697935285,2.247597254848655,0.45969695764452106,25.79871310507674,37.048993399339935,6619.256619990496,44.91950768265914,5664.276363513137,20.3980487082517,17.50101729399797,17.65631838074398,17.05965909090909,33.394992322129326,30.48540244160237,0.9094713044092707,29.166374684808602,111.74145340378283,90.8761695622003,74.09106169810514,31.641165388971153,64.37660034212658,306.7439166296702,4309.124369545066,3.9734543718976703,1023.1093390034586,788.8215709548464,1408.2921810699588,14.661669449081803,1.7571568627450977,0.5813793103448275,83.22701298701298,0.35808333333333336,0.04416666666666667,7.544101694915254,696.6414763345804,-3.1275955860289955,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,25.792384887839432,36.84973597359736,6058.972183747822,43.680172467858256,5397.444151058487,20.39044675809906,17.559613428280777,17.29548687089715,17.077414772727273,33.684362736734336,30.853735598773916,0.9331601031656303,29.136278681053593,110.27078422926718,89.60708021163765,64.93453581167118,26.369425690391132,62.1890789592149,297.6595415566511,3929.21060895682,5.622385134275168,1049.6407221040258,792.8022811328177,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.395627118644068,718.439381538769,-2.6430583860033687,0.04245283018867923
1.7544736842105266,15.32458282483873,0.8104777070063695,2.36494599917345,2.291167312117189,0.44316852649341437,22.14100354191263,38.07993399339934,6001.065653413591,45.12022264032612,5917.021559462583,20.3980487082517,17.52543234994914,17.51623085339168,16.97088068181818,33.955647500426544,31.199047933622243,1.0219406896551724,29.109584834244803,120.11221303315719,101.87565225451188,66.76354516132244,30.32972275459534,62.79042945889979,302.5979624740051,3874.9372145870707,3.3604024436807935,919.0215069561136,771.7641274938308,1376.7201646090534,15.004240400667781,1.504705882352941,1.3451034482758621,81.90189239332096,0.3994166666666667,0.04416666666666667,7.4154237288135585,753.5485173408201,-2.802390089680491,0.0
1.6459210526315788,14.864490692524674,0.986751592356688,2.3104783038475283,2.2295339116387938,0.4685477903303368,24.703931523022433,39.42853135313531,6977.8079293521305,44.285503292568194,6008.117599529562,20.389209231330028,17.452187182095628,17.418594091903714,16.94957386363636,32.12176249786725,28.92928786597612,0.8606262591859807,29.15721503149186,108.02379460525309,88.53353875852858,66.28524773725049,27.486099616691337,62.59869451697128,300.39451830735794,3657.8436371080725,4.365204912816598,988.9002386330159,775.0012885302039,1391.3786008230452,15.329682804674459,1.434019607843137,1.2369655172413792,81.8282745825603,0.38133333333333336,0.04,6.702745762711864,719.423163818475,-2.778929148078951,0.0
1.734736842105263,13.811587543575206,0.986751592356688,2.4427569924961947,2.2127046438365645,0.47560744045104575,24.722916174734358,38.40336633663367,6062.456727387928,44.2472718720602,5300.882656500419,20.3980487082517,17.554730417090543,17.622357768052513,17.0703125,33.61202013308309,30.76165230948103,0.8103137662521199,29.09116084585913,111.98736857722643,92.0310100854999,62.003529196958105,20.240703676278404,61.23040424957233,293.87116386662615,3549.2968483685745,2.46954664630266,967.1524867047245,791.3738468921165,1387.432098765432,14.319098497495828,1.6258823529411763,0.8179310344827586,83.31903525046381,0.37875000000000003,0.04,5.0695254237288125,733.4834395274344,-2.363129734214387,0.0
1.9419736842105266,16.14743990763117,0.5852388535031847,2.2482295091893323,2.238579951375075,0.461755660748819,25.001357733175915,37.79693069306931,5524.053578964042,44.285503292568194,5413.9277565283255,20.37329817287101,17.4912512716175,17.511985776805247,16.963778409090907,32.66252346016038,29.553059137511898,1.0268671212549463,29.09953538603444,121.43340435714833,100.11068067304346,64.55189787241358,25.0190293144002,62.18036373458178,300.520153281772,4037.7573976963185,6.1148984345169906,1019.8200563818746,783.4176514456597,1439.8641975308642,15.526661101836396,1.504705882352941,0.48,82.57365491651206,0.3839166666666667,0.04,5.376372881355931,711.7849613634137,-2.2604525904377035,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,25.925277449822904,36.75443894389439,6185.0742512276265,44.44480087801818,5829.564023840849,20.38090012302365,17.520549338758904,17.520475929978115,17.017045454545453,34.523536939088885,31.9219017545714,0.9168085429621254,29.124240279551586,113.91611503560763,92.645395534832,65.40135409756539,22.3312211429567,62.093211488250645,294.2384045610673,3495.023453998825,4.970723176785033,1006.2101146118999,773.2045156165763,1358.6790123456788,16.383088480801337,1.3633333333333333,1.0071724137931035,80.90805194805195,0.4304166666666667,0.04416666666666667,8.227084745762713,721.8134519262518,-2.6423485494495753,0.055188679245282986
1.7248684210526317,18.085135618723054,0.683168789808917,2.76178206511945,2.2608446719536355,0.4533940773373799,25.46964580873672,38.657491749174916,6789.464230001584,44.3460363750392,5608.19002348204,20.391861074406528,16.934587995930826,17.635092997811814,17.013494318181817,33.123707558437125,30.140090106754048,0.860731076879593,29.125810505834462,107.90324795160426,87.81358634316557,63.61060854183993,23.73355584110114,61.831754749257215,295.05019978035835,3712.1170314778224,5.049826651393662,1037.698279598373,773.8772477185731,1375.028806584362,14.747312186978299,1.8278431372549016,1.2504827586206895,82.1595547309833,0.3606666666666667,0.04,6.524576271186441,727.0551348333252,-2.3134299288001756,0.0
1.6853947368421056,16.3774859737882,0.8888216560509554,2.427194793831646,2.205242266325808,0.47956626241208505,25.11526564344746,36.83818481848184,5488.714270236021,42.91235810598934,5699.701746003269,20.38090012302365,17.584028484231947,17.575661925601747,16.999289772727273,32.8542313598362,29.797079854138047,0.7868346028829847,29.145176629989855,103.58767775097634,84.3036354687819,61.99970281756549,19.44864426343757,61.3349869451697,292.5278360632754,3223.6564821500783,2.2887387043400786,954.8205915044495,800.7539615987243,1395.8888888888887,13.24,1.8985294117647056,1.3721379310344826,83.57669758812615,0.35033333333333333,0.04,5.0695254237288125,740.5165841846239,-1.3413608922699973,0.0
1.7051315789473682,14.935274097496066,0.8888216560509554,2.318259403179803,2.2627197696622963,0.4542781001641845,24.482443919716644,37.39841584158415,4822.7,44.01151144559422,5629.625895227843,20.3980487082517,17.535198372329607,17.588397155361047,16.9140625,33.3009469373827,30.36569416552162,0.930015572357264,29.134185046009765,113.18319138142277,93.30657482040795,76.80396468744141,34.10823569126229,64.85593769694786,307.45906956095047,3983.4840033265696,1.4383763522973139,1004.6399960277847,792.1225069637843,1385.7407407407406,18.37,1.1209803921568628,0.9328275862068965,79.07680890538033,0.43299999999999994,0.04416666666666667,8.39535593220339,724.2621936557565,-2.9385026547015767,0.16132075471698112
1.665657894736842,17.235734759066336,0.7908917197452228,2.792906462448548,2.286337809825206,0.4450103210524223,28.33,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.391861074406528,17.369175991861653,17.49076039387308,17.013494318181817,33.28647841665244,30.426803984779628,0.917542266817411,29.1603554840576,113.35677856267709,89.99667189502331,67.54030017801536,71.23115145047475,62.76428378500043,299.89197840970155,3874.9372145870707,5.11951304569174,1037.8302285741622,793.1056236251482,1373.9012345679012,14.661669449081803,1.6258823529411763,1.257241379310345,82.38040816326532,0.371,0.04,6.999694915254237,710.7191595363046,-2.491636104255634,0.0
1.6557894736842103,13.97085020476084,1.0063375796178342,2.1159508205406654,2.2250752655244987,0.47109044050012644,23.077579693034238,37.39841584158415,4822.7,44.43205707118218,5744.174636726069,20.3980487082517,17.496134282807734,17.41434901531728,17.02059659090909,33.43116362395495,30.612830831835964,0.9781268937252685,29.115865739376282,98.52471829772571,81.13476170222707,60.955101243392285,22.487036109417183,61.021238858377586,294.86657943313776,3277.9298765198273,5.667587119765814,1020.9679662539461,772.2569777463043,1375.5925925925924,18.018864774624376,1.1512745098039212,1.074758620689655,79.2148423005566,0.43816666666666665,0.048333333333333325,7.108576271186441,715.3492819505276,-2.921537517809558,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.85595041322314,38.287854785478544,6872.7914664977025,44.3460363750392,5805.669980544591,20.38090012302365,17.461953204476096,17.545946389496716,17.02769886363636,33.31360689302167,30.46168401860269,0.9400780709440362,29.137848907336462,110.2370311662455,91.21094045635598,70.34503627277343,40.01621983622266,63.40921040785089,297.9784611070869,3820.6638202173212,5.232518009418353,1038.1851460255705,797.345096387028,1359.8065843621398,15.929181969949916,1.434019607843137,1.0004137931034482,81.46938775510205,0.3916666666666666,0.04416666666666667,7.177864406779662,719.1420545492862,-2.406246789673913,0.11462264150943394
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.22327036599764,36.581171617161715,5972.434777126564,43.342461586704296,5766.308444444444,20.38090012302365,17.51566632756867,17.52896608315098,16.98153409090909,33.30456406756526,30.45005734066167,0.9404973417184851,29.07765689982645,113.41464095642851,95.54936589486678,59.149050170096466,20.7081485756599,60.63776897452056,291.909325420006,3464.871567996638,4.589331424207713,1015.8167664161315,754.9577518430705,1354.7325102880657,16.374524207011685,1.434019607843137,1.074758620689655,80.66879406307979,0.45366666666666666,0.04,7.831152542372881,715.3773767030648,-2.655931040485,0.23349056603773582
1.8334210526315788,19.47425994128664,0.7810987261146499,3.1819614290622726,2.2967607012034805,0.44141927958039706,24.40017709563164,38.40336633663367,6062.456727387928,44.85578864847914,5359.411772435514,20.3980487082517,17.584028484231947,17.537456236323848,17.084517045454543,34.04607575499061,31.314152045238355,1.0530715446579988,29.12628157371932,122.46528371238226,101.66144812599248,78.64445317527043,33.835559499956425,65.30041415323669,309.26628034675326,4417.671158284565,3.9960553646429933,1050.4562808891053,797.1460483171326,1411.111111111111,14.850083472454092,1.5652941176470585,0.6084137931034483,83.11658627087199,0.371,0.04,5.574338983050847,719.5637275047876,-2.110045102446946,0.0
1.7840789473684209,15.121080535545975,0.8594426751592357,2.3805081978379987,2.2586113891752495,0.4552218933456913,24.514085005903187,38.40336633663367,6062.456727387928,44.2472718720602,5300.882656500419,20.3980487082517,17.584028484231947,17.639338074398246,16.93181818181818,33.61202013308309,30.76165230948103,0.6569654804974562,29.157476735872336,90.74222633815758,73.30415389310845,56.57389683889296,13.021276896942224,59.557081120014395,284.49686192957444,3060.8362990408295,1.932773068601247,927.0872058101166,760.1381181730874,1386.304526748971,14.43899833055092,1.7066666666666663,0.8855172413793102,83.06137291280147,0.36841666666666667,0.04,4.7131864406779655,705.1429675648304,-2.679779558900799,0.0
