ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
2.09,16.8,3.22875,1.86,2.331215,0.504696,24.77,43.74,6987.85,40.89,6156.130000000001,21.5,22.4,21.500000000000004,21.3,34.74,34.3926,0.833085,46.8,91.78,69.046094,402.19999999999993,147.80000000000004,93.8,443.1,4300.0,5.352,1019.0401610000001,777.6962279999999,1379.0,15.64,1.51,0.79,81.64,0.42,0.05,7.11,649.14386,-3.482224,0.25
2.09,16.8,3.22875,1.86,2.331215,0.504696,27.630000000000003,43.17,6888.29,42.60999999999999,6822.64,21.5,21.7,21.7,20.4,34.5,34.5,0.5547656250000002,52.2,64.16875,49.68274637499999,48.12499999999994,48.799999999999976,53.49999999999999,262.3999999999999,2300.0,3.0469999999999997,885.616943,776.85968,1366.0,16.17,1.22,0.75,81.23,0.63,0.05,8.05,675.938782,-2.9707540000000003,0.0
1.86,17.34,0.8099999999999999,2.9,2.273922,0.453146,26.27,40.69,6362.2,38.17690000000002,5847.8119,22.47,20.9,20.9,23.3,35.4,35.4,0.9382499999999999,39.13,104.77,77.246921,490.5,170.4,103.90000000000002,513.9,4100.0,4.421999999999999,1001.77002,801.351196,1433.0,13.769999999999998,1.84,1.2,82.77,0.42,0.05,7.05,664.948425,-2.844362,0.44999999999999996
1.63,17.96,0.8599999999999998,2.54,2.321708,0.446627,21.82,47.27,6980.53,44.55,5789.91,21.97,18.1,18.1,19.9,36.41,36.41,0.95553,43.3,108.89,85.130202,537.8,236.0,110.0,260.0,4100.0,4.691999999999999,939.743469,739.380859,1370.0,15.72,1.35,1.14,81.3,0.49,0.05,8.55,658.699768,-3.20431,0.44999999999999996
1.6,18.36,0.69,2.71,2.368684,0.43515600000000004,21.27,47.27,6980.53,37.1,6456.35,21.97,24.7,24.0,16.25,32.8,32.472,0.939195,49.8,109.01,85.823573,522.7,207.9,109.79999999999998,520.8,4400.0,6.969,1019.070068,792.263489,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,650.5625,-4.149306,0.0
1.78,17.56,0.8099999999999999,2.7700000000000005,2.214286,0.466544,22.14,51.14,5901.36,36.70330000000004,6353.7419999999975,21.97,20.7,22.0,22.8,33.56,33.56,1.014525,30.100000000000005,109.32,85.116552,336.59999999999997,125.0,86.0,416.00000000000006,3299.9999999999995,2.116,878.639771,788.10376,1390.0,14.1,1.44,1.23,82.58,0.65,0.05,7.42,684.759766,-4.116461,0.08569999999999989
1.55,18.07,0.77,3.03,2.379187,0.434138,22.99,44.6,6843.24,40.7302,5967.044999999999,23.59,23.5,23.2,23.5,35.8,35.442,0.6197850000000001,56.7,69.89,53.822289,332.5,96.09999999999998,85.7,367.5,3600.0,3.8119999999999994,957.810791,746.787109,1376.0,14.39,1.82,1.15,82.24,0.41000000000000003,0.05,6.21,740.5006709999999,-3.742458,0.0
1.69,17.09,0.8299999999999997,1.9299999999999997,2.410968,0.4306360000000001,22.260000000000005,44.74,6600.76,41.78,4879.55,21.97,22.699999999999996,20.0,22.9,34.07,34.07,0.898695,46.9,105.72,82.186728,663.4,206.4,121.5,514.2,4400.0,5.717999999999999,932.135071,719.493103,1362.0,15.63,1.44,0.7399999999999999,81.81,0.38000000000000006,0.05,6.8500000000000005,656.617676,-3.42715,0.0
1.72,16.49,0.8199999999999998,2.1999999999999997,2.149143,0.480875,23.910000000000004,40.24,5409.6,40.75,6199.22,22.13,23.1,24.1,23.099999999999998,36.55,36.1845,0.988335,42.82,114.42,87.062178,535.0,151.2,110.7,500.5,4900.0,5.587,1021.4761350000001,780.206177,1403.0,16.81,1.35,0.8099999999999999,80.46,0.57,0.05,8.55,636.382813,-4.220281,0.21999999999999997
1.71,16.55,0.84,2.47,2.219344,0.46614799999999995,17.9,47.27,6980.53,41.62,7078.68,21.97,22.1,26.1,24.2,30.41,30.41,0.69228,57.684999999999995,80.64,66.20544,258.69999999999993,130.29999999999998,77.3,425.3,3899.9999999999995,2.2009999999999996,895.885986,692.53949,1401.0,13.669999999999998,1.8,1.27,82.89,0.36999999999999994,0.05,6.330000000000001,656.90155,-2.648867,0.0
1.69,17.6,0.8599999999999998,2.45,2.342266,0.442909,22.23,47.27,6980.53,36.025000000000006,6459.999999999999,22.12,19.7,21.7,24.6,32.8,32.8,0.854415,37.5,101.93,79.270961,252.69999999999993,90.4,76.8,357.8,3399.9999999999995,4.03,1011.60498,814.2358399999999,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.04,5.449999999999999,677.739807,-4.217472,0.01999999999999998
1.9300000000000002,19.03,0.73,3.21,2.3902,0.431572,21.960000000000004,41.62,5920.84,41.06,5538.92,22.47,21.8,22.9,20.9,36.3,36.3,0.961605,38.81,110.79,86.460516,484.1,158.4,105.2,504.0,4300.0,4.379999999999999,1003.83374,825.79895,1394.0,14.07,1.91,0.83,82.80000000000001,0.39,0.05,7.329999999999999,690.556763,-3.409419,0.0
1.78,17.27,0.8299999999999997,2.7500000000000004,2.330091,0.44463499999999995,23.87,40.57,6127.86,42.39,6248.96,20.97,21.7,21.7,23.5,30.0,29.700000000000003,0.92853,43.34,106.13,80.796769,673.4,152.69999999999996,119.70000000000002,512.2,4600.0,4.5489999999999995,994.90927427,764.6599749499999,1369.0,14.87,1.57,1.01,82.03999999999999,0.51,0.05,6.780000000000001,629.865784,-3.884042,0.0
1.6999999999999997,17.53,0.91,2.33,2.329138,0.44690599999999997,22.41,38.34,6310.76,39.72,5888.72,21.97,23.0,23.900000000000002,24.900000000000002,35.99,35.99,0.859545,45.1,99.69,77.349471,424.5,152.0,98.0,440.8,4500.0,5.396999999999999,973.221741,779.1393430000002,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.05,7.13,639.311951,-3.526537,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,24.77,43.74,6987.85,40.89,6156.130000000001,21.5,20.5,26.2,21.9,30.21,29.9079,0.830655,41.5,97.23,73.146129,449.29999999999995,172.5,99.79999999999998,486.5,4400.0,5.415,1017.4876710000001,771.980164,1372.0,15.62,1.3600000000000003,0.6999999999999998,81.91,0.41000000000000003,0.05,6.290000000000001,635.721497,-2.906437,0.25
1.75,16.5,0.8199999999999998,2.5099999999999993,2.472603,0.419182,19.38,51.14,5901.36,43.53,6437.27,22.47,21.4,21.2,20.9,37.9,37.521,0.996165,39.8,116.07,93.575634,494.5,199.8,106.9,518.4,4200.0,3.082,823.8464497500001,753.777588,1357.0,14.51,1.39,1.43,82.11,0.56,0.05,6.21,660.97168,-4.013002,0.0
1.91,16.58,0.69,2.7,2.063879625,0.51347,24.7,41.62,5920.84,41.06,5538.92,22.47,24.8,23.4,22.399999999999995,35.5,35.145,0.9639,44.52,110.07,82.88271,587.7,190.8,115.0,540.9,4900.0,4.765,1014.523743,791.229431,1404.0,14.12,1.99,0.79,82.73,0.36999999999999994,0.05,7.41,600.818481,-3.619281,0.0
1.83,17.22,0.84,2.82,2.459338,0.42029599999999995,24.82,33.7,5844.29,41.74,5189.280000000001,22.47,22.1,17.9,22.0,39.0,39.0,0.912195,45.26,110.47,83.051346,601.6,227.0,116.1,566.8,5000.0,3.989,991.3165765000002,773.0734589099999,1399.0000000000002,14.35,1.88,0.87,82.42999999999999,0.47,0.04,8.09,666.463745,-4.271548,0.44999999999999996
1.66,17.84,0.6999999999999998,2.6400000000000006,2.345006,0.440265,21.26,38.3,5895.08,37.2,6481.82,21.07,19.8,20.6,19.5,29.95,29.650500000000005,0.9251549999999998,37.6,101.6,79.99984,369.6,114.4,91.5,397.5,3799.9999999999995,4.7459999999999996,1011.021179,803.116882,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.06,9.16,662.675842,-4.310952,0.29
1.46,18.07,0.7499999999999999,3.18,2.413057,0.428348,25.59,44.6,6843.24,41.10170000000001,6141.911299999991,21.97,16.500000000000004,16.700000000000003,16.25,34.2,33.858,0.86319,52.5,101.74,75.704734,704.2,181.1,125.50000000000001,504.8999999999999,4400.0,4.927999999999999,994.685364,757.724731,1376.0,14.49,1.6399999999999997,0.98,82.44999999999999,0.44,0.04,7.02,713.635864,-2.910133,0.0
1.68,15.09,0.8099999999999999,2.1999999999999997,2.319005,0.445331,22.73,39.97,4822.7,38.30659999999999,6321.834400000002,21.5,21.900000000000002,21.4,25.3,31.099999999999998,30.789,0.625185,56.04,71.38,55.155326,524.2,131.89999999999998,108.8,450.6,4000.0,2.729,915.174927,700.773193,1437.0,13.569999999999999,1.88,1.05,83.04,0.46,0.05,6.800000000000001,663.149231,-2.934348,0.0
1.9300000000000002,19.03,0.73,3.21,2.3902,0.431572,19.98,41.62,5920.84,41.06,5538.92,22.47,22.5,19.7,23.4,37.69,37.3131,0.70821,46.94,93.74,75.010748,532.4,193.2,110.89999999999999,539.6,4400.0,3.13,982.607666,816.947205,1401.0,14.1,1.86,0.91,82.78000000000002,0.35,0.04,6.96,635.060181,-2.083033,0.0
1.6199999999999999,16.94,0.77,2.47,2.391979,0.432937,23.819999999999997,42.6,6268.55,45.93,7345.71,21.97,25.5,23.500000000000004,21.3,36.4,36.4,0.961605,42.5,110.59,84.247462,417.2,145.0,95.89999999999999,417.70000000000005,3899.9999999999995,1.44,961.518127,805.1962889999999,1394.0,15.44,1.31,1.22,81.51,0.52,0.05,7.9,707.710632,-2.393956,0.0
1.61,16.34,0.8299999999999997,2.22,2.121535,0.48625300000000005,23.53,47.27,6980.53,36.025000000000006,6459.999999999999,22.47,20.7,26.3,21.3,39.22,38.4356,0.693225,47.8,79.38,60.701886,385.5,150.2,95.6,448.4,3799.9999999999995,2.9429999999999996,932.263367,705.441101,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.05,5.94,634.115601,-3.617137,0.0
1.59,15.06,1.0399999999999998,2.5,2.353774,0.44345799999999996,18.16,42.6,6268.55,44.24,6901.169999999999,22.47,23.1,24.8,20.4,34.52,34.1748,0.74952,52.7,82.48,67.501632,588.9,177.4,115.1,511.00000000000006,4500.0,0.7659999999999995,923.132446,693.414001,1394.0,18.13,1.02,0.8,79.4,0.65,0.065,9.7,685.139648,-3.937869,0.0
1.66,15.71,0.7999999999999998,3.53,2.136932,0.4831539999999999,20.72,40.24,5409.6,40.5,6183.73,22.13,20.5,22.8,20.9,37.1,37.1,1.00035,41.74,117.38,93.058864,591.2,203.6,116.30000000000001,550.8,4900.0,5.483999999999999,1031.540527,753.786072,1409.0,16.83,1.27,0.89,80.42,0.59,0.06,8.76,670.347595,-3.934154,0.0
1.8,16.44,0.95,2.17,2.148565,0.4832,20.61,38.34,6310.76,39.72,5888.72,21.97,22.2,20.8,20.5,33.25,33.25,0.95958,43.6,110.03,87.352817,424.5,184.39999999999998,98.19999999999999,489.4,4400.0,5.924,931.956421,770.858704,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.04,6.51,728.006104,-3.027054,0.0
1.72,18.23,0.7599999999999999,2.3999999999999995,2.480971,0.417425,23.500000000000004,47.27,6980.53,36.025000000000006,6459.999999999999,22.47,16.500000000000004,21.2,18.4,33.07,33.07,0.60156,46.3,64.16875,49.68274637499999,264.3999999999999,80.59999999999998,78.99999999999999,348.79999999999995,2799.9999999999995,2.994,893.996765,763.225952,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.04,6.290000000000001,639.406372,-2.4302179999999995,0.029999999999999968
1.6199999999999999,16.84,1.26,2.61,2.511704,0.421434,25.13,42.6,6268.55,40.52,6028.630000000001,21.5,23.9,24.299999999999997,21.3,36.89,36.5211,0.968625,46.1,116.57,87.275959,640.0,170.7,119.79999999999998,501.8,4600.0,0.8699999999999993,956.631287,752.123291,1397.0,16.28,1.21,1.04,80.83,0.64,0.065,8.48,661.729004,-1.1159783750000003,0.18
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.469999999999995,37.41,6247.68,38.66,6607.49,21.5,20.3,21.100000000000005,20.4,34.32,33.9768,0.9032850000000001,43.9,105.36,82.739208,393.0,277.9,92.5,466.7,4300.0,5.249,1006.038208,818.944641,1348.0,15.779999999999998,1.4999999999999998,0.8399999999999999,81.38000000000001,0.5,0.05,6.58,671.863586,-3.209072,0.27
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.63,37.41,6247.68,38.66,6607.49,21.5,20.5,22.2,21.0,34.68,34.68,0.798525,46.5,90.11,70.619207,358.2,173.5,88.6,379.0,3799.9999999999995,4.523999999999999,974.968506,702.103271,1355.0,16.04,1.6,0.9199999999999999,81.02,0.43,0.05,7.52,666.747864,-3.3577870000000005,0.27
1.72,21.62788252187755,0.69,3.3800000000000003,2.526799,0.410693,27.49,51.14,5469.08,36.33,6422.56,21.97,21.900000000000002,22.0,22.5,30.8,30.800000000000004,0.934875,44.9,108.8,78.89088,454.69999999999993,178.7,102.80000000000001,485.79999999999995,4100.0,2.7639999999999993,870.026733,701.579529,1430.0,13.28,1.81,1.1,83.43,0.38000000000000006,0.05,7.58,695.314514,-3.003053,0.44999999999999996
1.77,15.159999999999998,0.7199999999999996,2.07,2.284904,0.450429,22.479999999999997,42.72,6404.57,42.46,5895.370000000001,22.47,22.0,20.0,20.2,37.16,36.7884,1.00035,41.4,120.76,93.613152,700.1,178.1,126.0,256.0125,5000.0,5.795,1001.773926,723.275818,1472.0,15.96,1.58,0.6999999999999998,81.33999999999999,0.42,0.04,5.44,736.4599000000001,-3.7334150000000004,0.09999999999999999
1.6399999999999997,17.33,0.9000000000000001,2.52,2.302298,0.450803,23.06,47.27,6980.53,44.55,5789.91,21.07,21.7,21.100000000000005,20.5,23.05,22.522500000000008,0.970245,36.2,110.4,84.94176,453.4,168.8,100.1,487.49999999999994,4000.0,5.236999999999999,986.994507,710.461243,1370.0,15.72,1.35,1.14,81.3,0.49,0.05,7.53,634.021118,-3.430475,0.44999999999999996
1.59,12.16217102142954,0.9699999999999998,1.6900000000000002,2.063879625,0.50704,19.27,42.72,6404.57,41.6,5923.31,21.5,21.8,21.2,23.8,33.45,33.1155,0.770985,41.86,88.4,71.36532,352.79999999999995,121.19999999999999,88.19999999999999,430.5,3700.0,4.114,958.275879,791.323364,1467.0,15.91,1.69,0.72,81.27,0.41000000000000003,0.04,5.58,716.601563,-3.382758,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.09,40.64,6359.04,39.01,6337.700000000001,21.5,21.2,22.4,21.8,31.57,31.57,0.779895,48.5,90.18,70.259238,523.0,261.5,106.20000000000002,461.20000000000005,3799.9999999999995,4.530999999999999,951.342896,789.064331,1349.0,15.769999999999998,1.43,0.78,81.49,0.53,0.04,7.12,622.974792,-2.925235,0.27
1.8200000000000003,14.74,1.17,2.01,2.19301,0.475873,24.940000000000005,33.7,5844.29,43.13000000000001,6353.67,22.13,16.500000000000004,23.0,25.2,40.0,40.0,0.95877,43.02,109.25,82.00305,573.8,136.5,112.5,466.7,4700.0,4.391,962.3668988200002,744.2786126499999,1373.0,13.74,2.0,1.15,82.72,0.39,0.05,5.51,731.7505490000001,-4.103132,0.0
1.6199999999999999,17.82,0.8599999999999998,2.48,2.32561,0.446101,24.029999999999998,47.27,6980.53,44.55,5789.91,21.97,20.9,23.2,23.099999999999998,34.7,34.7,0.878445,41.5,104.8,79.61656,363.3999999999999,189.9,90.89999999999999,502.8999999999999,3899.9999999999995,4.970999999999999,990.820496,798.400635,1387.0,15.560000000000002,1.37,1.19,81.41,0.47,0.05,8.41,721.102173,-1.8270410000000001,0.41999999999999993
1.71,15.86,0.88,2.1399999999999997,2.551274,0.40727300000000005,22.95,42.6,6268.55,42.62,6413.07,20.045,17.4,19.4,16.25,23.05,22.522500000000008,0.862515,43.7,87.93,67.750065,451.8999999999999,127.99999999999999,101.5,445.9,3600.0,0.8959999999999996,940.682129,762.282837,1395.0,17.44,1.19,0.9499999999999998,79.82,0.6,0.065,8.52,630.998901,-2.077799,0.44999999999999996
1.59,14.69,0.8599999999999998,1.9199999999999995,2.251291,0.45984400000000003,22.75,44.74,6600.76,41.78,4879.55,21.97,22.4,25.3,23.3,33.18,32.8482,0.8792549999999999,39.7,100.53,77.659425,359.1,131.89999999999998,89.2,409.0,4000.0,5.415,970.342285,768.3398439999999,1353.0,15.31,1.45,0.9,81.88,0.46,0.05,5.890000000000001,638.744934,-3.96426,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.51,44.66,6403.38,42.89,6844.29,21.5,21.6,21.3,21.9,33.86,33.86,0.961875,44.1,109.19,85.703231,525.7,278.5,108.1,472.4,4300.0,5.867,1019.4982299999999,786.058472,1367.0,15.65,1.49,0.85,81.56,0.45000000000000007,0.05,7.779999999999999,660.687622,-3.231346,0.0
1.77,16.28,0.7999999999999998,1.6399999999999995,2.357025,0.4376209999999999,24.77,43.72,6313.299999999999,41.59,6270.56,20.045,20.400000000000002,20.6,22.1,23.05,22.522500000000008,0.965655,39.44,103.95,78.201585,412.59999999999997,137.59999999999997,91.8,454.5,4100.0,4.462999999999999,971.2198706499998,758.5765191699998,1375.0,14.64,1.67,0.58,82.55,0.56,0.05,7.49,611.561462,-3.7589360000000003,0.0
1.69,17.84,0.8199999999999998,2.53,2.392523,0.433222,23.600000000000005,42.6,6268.55,46.38,7064.71,21.97,21.7,22.0,22.6,35.53,35.53,0.69957,55.3,85.3,65.1692,691.1,228.2,124.9,579.2,4000.0,0.6789999999999996,962.304932,761.471008,1393.0,15.05,1.45,1.21,81.72999999999999,0.56,0.05,7.99,629.01593,-3.472974,0.0
1.6999999999999997,17.83,0.7599999999999999,2.58,2.370732,0.435773,21.57,51.14,5901.36,44.47,6770.74,22.47,20.400000000000002,23.3,22.2,36.2,35.838,0.5547656250000002,51.4,64.16875,49.68274637499999,48.12499999999994,40.699999999999996,53.49999999999999,256.0125,2100.0,1.1759999999999995,823.8464497500001,654.8092039999999,1395.0,14.25,1.33,1.25,82.6,0.57,0.05,7.789999999999999,690.651855,-2.873479,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,24.67,44.66,6403.38,42.89,6844.29,21.5,19.599999999999998,21.6,16.4,35.26,35.26,0.95607,42.8,109.82,82.727406,396.99999999999994,257.8,92.9,454.7,4200.0,5.925,1022.316406,797.171814,1358.0,15.62,1.34,0.9199999999999999,81.71000000000001,0.41000000000000003,0.04,7.47,669.210693,-4.277037,0.0
1.6999999999999997,14.14,0.9299999999999998,2.1,2.063879625,0.532655,20.33,44.6,6843.24,46.62499999999999,6667.46,21.07,21.500000000000004,22.0,22.6,30.04,29.7396,0.897345,46.8,104.53,83.279051,566.2,206.8,114.9,519.1,4600.0,5.082,952.896729,757.279175,1341.0,14.430000000000001,1.37,0.94,82.64,0.62,0.05,7.49,701.889282,-3.633387,0.0
1.74,16.97,0.8099999999999999,2.45,2.180415,0.474376,22.63,42.6,6268.55,41.44,6061.33,22.78,17.5,20.1,21.0,25.59,25.590000000000003,0.975645,46.2,117.17,90.654429,664.6,190.1,122.80000000000001,526.2,4600.0,0.459,993.913086,763.135315,1395.0,15.9,1.17,1.17,81.18,0.59,0.05,8.43,731.270325,-3.078956,0.0
1.6699999999999997,12.989999999999998,0.9199999999999999,1.9400000000000002,2.063879625,0.524244,19.7,44.6,6843.24,41.81,6299.38,21.97,22.4,24.9,22.5,35.7,35.343,0.857115,39.9,101.9,81.8257,499.3,151.2,105.3,475.19999999999993,3799.9999999999995,5.073,920.162476,770.6210940000001,1385.0,15.37,1.45,1.24,81.48,0.46,0.05,7.6,680.488586,-4.360906000000001,0.0
1.77,18.48,0.7999999999999998,2.06,2.496301,0.415987,22.889999999999997,40.24,5409.6,40.76,6341.15,22.13,17.6,24.8,25.3,38.9,38.511,1.00818,46.1,104.12,80.286932,629.9,165.6,118.8,499.30000000000007,4800.0,5.377999999999999,964.350342,746.698242,1404.0,17.01,1.3,0.8,80.36,0.53,0.06,8.34,625.42865,-3.5770150000000003,0.03999999999999996
1.66,18.01,0.77,2.45,2.411082,0.429449,25.62,47.27,6980.53,41.62,7078.68,21.97,21.3,20.8,19.6,33.4,33.066,0.788535,44.7,91.56,68.102328,264.3999999999999,93.4,78.29999999999998,431.3,3600.0,0.749,952.485596,730.880798,1426.0,13.679999999999998,1.79,1.12,83.04,0.36999999999999994,0.04,6.5,674.232666,-3.04733,0.0
1.65,15.09,0.9199999999999999,2.21,2.108177,0.490174,22.8,47.27,6980.53,38.92,6327.85,21.07,20.5,21.500000000000004,18.6,23.05,22.522500000000008,0.794745,45.3,90.46,69.83512,415.69999999999993,151.3,97.00000000000001,461.1,4100.0,4.584999999999999,996.937744,799.410706,1389.0,15.52,1.41,1.13,81.43,0.51,0.04,6.67,756.5097050000002,-1.9200909999999998,0.0
1.5700000000000003,14.99,0.9599999999999999,2.5,2.147162,0.481771,21.04,44.6,6843.24,40.8366,5574.911299999996,23.59,21.6,22.700000000000003,21.7,28.3,28.017,0.78003,56.3,90.27,71.277192,415.0,156.4,96.19999999999999,461.9,4200.0,4.165,997.282837,751.485107,1376.0,14.39,1.82,1.15,82.24,0.41000000000000003,0.05,5.75,660.97168,-2.949669,0.0
1.5100000000000002,15.96,0.3699999999999999,1.4199999999999995,2.445986,0.419542,23.44,38.3,5895.08,37.31,6477.7,21.97,17.4,22.0,21.1,34.9,34.9,0.961065,45.6,109.21,83.611176,691.2,185.8,125.50000000000001,500.70000000000005,4500.0,3.4039999999999995,977.388306,760.279907,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.06,9.08,634.965759,-3.9683490000000003,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,24.18,33.7,5823.4,40.84,6554.77,20.97,19.8,21.100000000000005,22.9,30.2,29.898,0.5547656250000002,57.684999999999995,64.16875,49.68274637499999,443.3,76.39999999999996,100.1,334.7,3200.0,3.228,1003.010315,771.035034,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.0,624.579163,-3.005739,0.0
1.63,15.4,0.8499999999999999,2.71,2.277778,0.45368600000000003,24.320000000000004,43.72,6313.299999999999,42.13,6010.36,20.48,23.1,20.300000000000004,25.700000000000003,27.0,26.46,0.883035,37.41,109.59,82.937712,396.8,132.1,91.9,454.90000000000003,4100.0,4.149,966.6577125475,764.9977698099997,1358.0,14.709999999999999,1.56,0.96,82.24,0.53,0.04,6.25,664.001465,-3.2368030000000005,0.0
1.72,17.12,0.88,2.63,2.312078,0.44918,22.66,42.6,6268.55,36.025000000000006,6122.92,20.045,20.000000000000004,20.6,20.5,23.05,22.522500000000008,0.5547656250000002,57.684999999999995,64.16875,49.68274637499999,48.12499999999994,42.199999999999996,53.49999999999999,296.3,2799.9999999999995,2.262,823.8464497500001,654.8092039999999,1385.0,15.760000000000002,1.26,1.21,81.19,0.58,0.05,9.07,632.132141,-3.784572,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.82,39.38,6429.41,39.7,6539.87,21.29,19.5,21.500000000000004,22.1,37.93,37.93,0.870615,51.5,99.34,76.670612,510.80000000000007,271.6,106.1,466.3,4400.0,4.937,958.863892,683.255554,1373.0,15.16,1.44,1.05,81.96,0.39,0.04,7.2299999999999995,610.807312,-2.679989,0.03999999999999996
1.63,15.22,0.88,1.8199999999999998,2.222159,0.46608499999999997,24.26,44.6,6843.24,40.3172,5543.653199999998,22.12,25.4,21.8,19.6,26.0,25.74,0.78489,50.4,90.06,68.211444,364.4,117.29999999999998,90.2,415.6,4000.0,4.890999999999999,952.888672,739.363159,1363.0,14.79,1.59,1.08,82.05999999999999,0.48000000000000004,0.05,5.75,686.754517,-3.100858,0.0
1.66,15.71,0.7999999999999998,3.53,2.136932,0.4831539999999999,22.52,40.24,5409.6,40.5,6183.73,22.13,22.0,21.8,23.199999999999996,38.97,38.97,0.7727400000000001,42.91,76.9,59.582119999999996,419.59999999999997,118.0,95.8,420.7,3299.9999999999995,4.4639999999999995,919.841003,674.389099,1409.0,16.83,1.27,0.89,80.42,0.59,0.06,8.76,636.666199,-3.2729100000000004,0.44999999999999996
1.72,19.53,0.7199999999999996,2.8800000000000003,2.451613,0.421705,25.29,51.14,5901.36,36.716900000000045,6561.755099999997,21.97,17.9,21.7,17.9,33.15,33.15,0.9742949999999999,33.4,110.72,82.718912,321.09999999999997,116.79999999999998,83.89999999999999,400.4,3500.0,2.4349999999999996,998.200195,785.400818,1390.0,14.16,1.42,1.35,82.51,0.56,0.04,7.2299999999999995,666.0849,-3.349564,0.44999999999999996
1.72,17.14,0.91,2.61,2.301854,0.45079300000000005,23.34,44.6,6843.24,41.81,6299.38,21.97,22.0,22.8,23.5,36.71,36.3429,0.678105,45.8,82.54,63.275164000000004,261.29999999999995,103.79999999999998,76.8,386.4,3399.9999999999995,3.7079999999999997,928.485901,738.481812,1387.0,15.560000000000002,1.37,1.19,81.41,0.47,0.05,8.41,655.008972,-2.495542,0.0
1.6399999999999997,18.25,0.8599999999999998,2.6199999999999997,2.283929,0.45385200000000003,24.49,47.27,6980.53,37.1,6456.35,21.9,21.900000000000002,23.7,25.0,36.03,36.03,0.94068,43.6,110.02,83.076102,706.8,218.2,128.2,537.0,4600.0,4.936,967.557922,724.039978,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,746.08728,-3.186828,0.0
1.75,16.91,1.02,2.59,2.329426,0.447624,22.09,47.27,6980.53,39.01,6352.54,21.97,21.4,20.5,23.4,33.9,33.561,0.83241,49.3,94.21,73.399011,513.4,148.8,108.19999999999999,463.3999999999999,4400.0,4.883,972.275024,761.99707,1405.0,15.07,1.43,1.13,81.88,0.49,0.05,6.889999999999999,659.741028,-2.683773,0.09
1.6,14.78,0.8599999999999998,1.9299999999999997,2.25,0.459992,22.75,44.74,6600.76,41.78,4879.55,21.97,21.7,24.5,24.7,38.2,37.818,0.91881,39.5,103.57,80.007825,473.9,171.6,103.0,480.0,4100.0,5.641,965.471619,762.2241209999999,1353.0,15.31,1.45,0.9,81.88,0.46,0.05,5.890000000000001,634.210083,-4.318727,0.0
1.81,16.54,0.77,2.57,2.281682,0.452159,24.26,40.24,5409.6,41.08,6246.01,22.47,21.3,21.8,22.299999999999997,35.42,35.42,1.04868,42.3,123.70000000000002,93.69038,568.8,210.9,115.0,547.7,5000.0,6.2459999999999996,962.352051,802.219055,1394.0,17.23,1.27,1.0,79.88,0.62,0.05,7.82,767.732971,-3.680428,0.0
1.66,18.01,0.77,2.45,2.411082,0.429449,25.62,47.27,6980.53,41.12,5695.35,21.97,18.9,19.9,16.4,33.3,33.3,0.800685,46.2,89.15,66.30977,289.1,120.6,81.6,406.6,3600.0,2.2879999999999994,939.219055,704.927917,1426.0,13.679999999999998,1.79,1.12,83.04,0.36999999999999994,0.04,6.5,671.958313,-3.351273,0.0
1.65,17.39,0.8099999999999999,2.3999999999999995,2.439581,0.424528,25.78,47.27,6980.53,41.12,5695.35,21.97,20.2,21.8,16.25,34.45,34.45,0.85671,52.4,101.7,75.48174,472.3,184.39999999999998,103.99999999999999,496.2,4300.0,1.68,971.428589,753.550232,1453.9999999999998,14.890000000000002,1.56,1.12,81.98000000000002,0.45000000000000007,0.04,7.03,713.157654,-2.534972,0.12169999999999989
