row_number,ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163
829,0.4605263157894739,0.44527595884003746,0.17197452229299365,0.49074074074074064,0.2857201965252707,0.5030376217844071,0.7001180637544274,0.13201320132013195,0.307606526215745,0.6616494198808405,0.3185723398317586,0.08657219665557936,0.11291963377416074,0.09671772428884028,0.07492897727272727,0.46246374338850027,0.33400274812387704,0.41643112869794596,0.007870233923873772,0.6248564208591776,0.6093310346693293,0.016526375139032056,0.05043993379214217,0.08093994778067884,0.08783325934060798,0.3195988072561779,0.24729540537100672,0.5038328497455202,0.7574171427354044
1210,0.48684210526315796,0.29279700654817575,0.17197452229299365,0.4475308641975309,0.4025016653709951,0.37267954270436554,0.6410861865407319,0.17202970297029707,0.0,0.7698338037002195,0.29135270900609966,0.09099193511641682,0.10783316378433368,0.09803063457330416,0.06640625,0.48353523289541034,0.36010992495507876,0.6738270209157715,0.007488183733394462,0.7772417489853741,0.7679593126633923,0.03403378037776898,0.09961669134942068,0.11731340596020526,0.12393392060191137,0.4903767958663493,0.13236604301896396,0.7048721916104381,0.7097258129600086
538,0.4342105263157894,0.5360149672591206,0.14012738853503187,0.6358024691358024,0.4504882559738431,0.3249050199650644,1.0,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.08939718412539299,0.09053916581892167,0.08796498905908097,0.07634943181818182,0.482852755502474,0.3629157017805153,0.6514038062935745,0.008397827044059484,0.7799984684891647,0.7096401148020354,0.02307864259462551,0.22414844498649703,0.09570541100207075,0.10563824567142556,0.4659799403506105,0.6298841797123584,0.8388068014539165,0.7151578221505563
1237,0.42105263157894735,0.19083255378858754,0.21019108280254778,0.36728395061728386,0.32601642798264596,0.45934556333286125,0.5100354191263282,0.17202970297029707,0.0,0.8112260896832864,0.3358469879998405,0.09099193511641682,0.10376398779247203,0.0800875273522976,0.0770596590909091,0.4896775294318375,0.3714568793313113,0.7603165630299602,0.006851433415928946,0.5444521019986217,0.5534967155501668,0.01529103742123025,0.060632459273455876,0.07769874853695866,0.09348786129868915,0.3317972350140473,0.7039582537864325,0.7707614654719892,0.5999629114395062
324,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5826446280991736,0.23556105610561062,0.9468588626643428,0.8027594857322045,0.35973368416856033,0.08657219665557936,0.1002034587995931,0.0936542669584245,0.07776988636363637,0.4841324006142297,0.3645171725712895,0.6919163369135104,0.007615533796887565,0.7304540929627078,0.7310350529865006,0.02639550174169043,0.11943549089641953,0.10236787611416223,0.10101175316026825,0.45378151259274113,0.6451571846760851,0.8402390219216267,0.7385821581532241
239,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4303423848878395,0.11365511551155116,0.53101853318549,0.7039824396362495,0.34444444444444433,0.08657219665557936,0.10579857578840285,0.09190371991247265,0.07315340909090909,0.4837058522436444,0.36398334897436474,0.6926700584134162,0.005523354182358015,0.7809173749904281,0.8074764161500001,0.01315521543294288,0.05466504050875511,0.07373728279463401,0.08633782741780967,0.37381404168138216,0.5582283314242077,0.7499745083592475,0.5043795917901721
1665,0.6578947368421053,0.7726847521047708,0.1369426751592357,0.7901234567901234,0.4716652468679764,0.30639354160610066,0.6334120425029516,0.2438118811881188,0.5725962300015834,0.8529319535904671,0.18639317466012817,0.09099193511641682,0.11291963377416074,0.09277899343544857,0.08345170454545456,0.5186828186316328,0.4036571186978121,0.8950442811381192,0.007213471453573626,0.9246496668963934,0.9151689198328631,0.03621032778532454,0.09870197752417458,0.12190510488880883,0.1283033857513377,0.5879642179293043,0.478045055364643,0.8897574957071805,0.7374823589253963
1703,0.5921052631578947,0.31244153414405984,0.16242038216560511,0.47222222222222215,0.39415435242238506,0.3775447070838086,0.6440377804014169,0.2438118811881188,0.5725962300015834,0.793038570084666,0.16365865327113993,0.09099193511641682,0.11291963377416074,0.10328227571115975,0.06818181818181819,0.49820849684354207,0.37828982137194805,0.18296589410212927,0.008297766279886333,0.4208591775786813,0.4155244618347175,0.010109859080999237,0.028878822197055492,0.0625731520662645,0.06841601046802347,0.2830035239825697,0.19918543973526792,0.3919185934227043,0.5330026419539424
1118,0.38157894736842124,0.3657623947614592,0.28662420382165604,0.4969135802469135,0.47827662030598683,0.3210064280798005,0.850059031877214,0.17202970297029707,0.0,0.7447475697710881,0.25952836582545946,0.09099193511641682,0.11444557477110885,0.09934354485776806,0.08132102272727273,0.4871182392083262,0.3682539377497628,0.8835500282645561,0.006996976345635349,0.8818439390458688,0.8311498943713063,0.033309772924112246,0.019949472950605455,0.11623300621229854,0.06568217398415777,0.4781783681084799,0.1331296932671503,0.8172791698977271,0.46267989755037653
124,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5590318772136956,0.1773927392739274,0.8000190083953744,0.7086861084979619,0.3243252402025276,0.08657219665557936,0.11495422177009156,0.05951859956236323,0.08309659090909091,0.42996075754990615,0.2937321636190678,0.6962502355379687,0.007706498127954068,0.7710391301018455,0.7756257571695936,0.022413460746578386,0.05610244794842756,0.09336454488160618,0.09570764305909292,0.42938465707700235,0.5472826778668703,0.9655010980864063,0.7738658265197504
422,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6174734356552539,0.13283828382838292,0.5709868525265325,0.7372216995923486,0.2011661284535342,0.08903266961315898,0.11393692777212615,0.09978118161925602,0.08558238636363637,0.4875447875789114,0.36507768734806056,0.5406067458074242,0.007542762332034363,0.6894096025729383,0.6847174684528039,0.020431490342193073,0.060632459273455876,0.08895291257765371,0.0932308339369582,0.3805909460455248,0.5757922871324934,0.6811647679036779,0.39863668861396584
819,0.3947368421052633,0.5229186155285312,0.1910828025477707,0.6018518518518519,0.9999999999999999,0.0,0.7172373081463993,0.13201320132013195,0.307606526215745,0.6582000627155848,0.31939361320416215,0.08461293115232152,0.10528992878942015,0.08796498905908097,0.07421875,0.4188704999146903,0.27999154423422473,0.668927831166384,0.007087940676701852,0.757178957041121,0.7355605846345296,0.014232176520257276,0.05052704939454656,0.07562798235347078,0.08421151015258078,0.41718622931913296,0.2190403461881125,0.6343745535713188,0.7183615205210658
